Key,Type,Status,Priority,Created,Summary
ESP3-1,Bug,To Do,Medium,2025-07-24,"When you select the ""From"" field an address populates."
ESP3-2,Bug,To Do,Medium,2025-07-24,"When the word Subway is typed into the ""To"" field, the list of subway stations is not shown"
ESP3-3,Bug,To Do,Medium,2025-07-24,"When you click the ""From"" field a random address populates."
ESP3-4,Bug,To Do,Medium,2025-07-25,"When user inputs address, the map is not zoomed in at the address pin."
ESP3-5,Bug,To Do,Medium,2025-07-25,"When the cursor is brought close to the Map mode button, the Landscape option is labeled ""Terrain"""
ESP3-8,Bug,To Do,Medium,2025-07-25,"When user brings the cursor close to the Satellite mode button, the Map objects option is not opened in the list."
ESP3-9,Bug,To Do,Medium,2025-07-25,"When user clicks on a place on the map, the map is not properly zoomed at the address pin."
ESP3-11,Bug,To Do,Medium,2025-07-25,"When user clicks the logo, the information display for the app is not shown."
ESP3-12,Bug,To Do,Medium,2025-07-27,"When user click the area header on the map (example: Hollywood), the information display (with place information) opens up."
ESP3-13,Bug,To Do,Medium,2025-07-27,"When user clicks into the ""To"" field, an address populates."
ESP3-14,Bug,To Do,Medium,2025-09-01,"Urban Routes crashes when the Aero Taxi icon is clicked"
ESP3-15,Bug,To Do,Medium,2025-09-02,"Can not validate Aero Taxi mode activation"
ESP3-16,Bug,To Do,Medium,2025-09-03,"Card number field accepts less than 12 characters."
ESP3-17,Bug,To Do,Medium,2025-09-04,"Card number field accepts more than 12 characters."
ESP3-18,Bug,To Do,Medium,2025-09-04,"Card number with letters is accepted."
ESP3-19,Bug,To Do,Medium,2025-09-04,"Card number field accepts symbols."
ESP3-20,Bug,To Do,Medium,2025-09-04,"Card number field does not auto-format on blur"
ESP3-21,Bug,To Do,Medium,2025-09-04,"Card number field accepts mixed valid/invalid card segments."
ESP3-22,Bug,To Do,Medium,2025-09-04,"CVV/CVC field accepts less than 2 digits"
ESP3-23,Bug,To Do,Medium,2025-09-04,"CVV/CVC field accepts more than 2 digits"
ESP3-25,Bug,To Do,Medium,2025-10-01,"POST /api/v1/kits/2/products with product ID 2, quantity 0 returns 200 OK instead of 400 Bad Request"
ESP3-26,Bug,To Do,Medium,2025-10-01,"POST api/v1/kits/10/products with ID 4, quantity -1 Product with negative quantity gives 200 OK response instead of 400 Bad request error."
ESP3-27,Bug,To Do,Medium,2025-10-02,"POST api/v1/kits/10/products with ID 9999 Non-existent product ID returns 200 OK, instead of 400 Bad request"
ESP3-28,Bug,To Do,Medium,2025-10-02,"POST api/v1/kits/10/products with empty array Empty productsList returns 200 OK instead of 400 Bad Request"
ESP3-29,Bug,To Do,Medium,2025-10-02,"POST /kits/2/products with quantity only Request with missing ID field does not returns 200 OK instead of 400 Bad request"
ESP3-30,Bug,To Do,Medium,2025-10-02,"POST api/v1/kits/3/products with quantity only request with missing quantity field returns 500 Internal Server Error instead of 400 Bad Request"
ESP3-31,Bug,To Do,Medium,2025-10-02,"POST api/v1/kits/3/products with ID = ""three"" Request with string ID does not return 400 instead returns 500 Internal Server Error"
ESP3-32,Bug,To Do,Medium,2025-10-02,"POST api/v1/kits/10/products with quantity = null Request does not return 400, instead request returns 200 OK response."
ESP3-36,Bug,To Do,Medium,2025-10-03,"POST api/v1/kits/kits/7/products with {} Request with empty body returns 200 OK, not 400 Bad request"
ESP3-37,Bug,To Do,Medium,2025-10-03,"POST api/v1/kits/kits/7/products with nested array Request with nested productsList returns 500 Internal server error, not 400 Bad request"
ESP3-38,Bug,To Do,Medium,2025-12-15,"Send POST /api/v1/kits/-1/products with valid product = null Request does not return 400, instead returns 500 Internal Server Error"
ESP3-39,Bug,To Do,Medium,2026-01-15,"POST /fast-delivery/v3.1.1/calculate-delivery.xml System returns 500 Internal Server Error for invalid XML payloads instead of 400 Bad Request"
ESP3-40,Bug,To Do,Medium,2026-02-17,"POST /fast-delivery/v3.1.1/calculate-delivery.xml Service incorrectly returns isItPossibleToDeliver: true outside operating hours"
ESP3-41,Bug,To Do,Medium,2026-02-17,"POST /fast-delivery/v3.1.1/calculate-delivery.xml Host delivery cost remains 6 instead of 7 when weight or count exceeds Band 6 limits"
ESP3-42,Bug,To Do,Medium,2026-03-02,"Total amount on Order Confirmation screen excludes delivery cost"
ESP3-43,Bug,To Do,Medium,2026-03-02,"Delivery notification text is incorrectly sized and missing the temperature warning"
ESP3-44,Bug,To Do,Medium,2026-03-03,"Map pins do not display numerical order for pick-up points"
ESP3-45,Bug,To Do,Medium,2026-03-03,"Long restaurant names overlap with surrounding text on Dish Details screen"
ESP3-46,Bug,To Do,Medium,2026-03-03,"Order tracking screen completely omits remaining cooking time"
ESP3-47,Bug,To Do,Medium,2026-03-03,"Delivered screen map displays incorrect pick-up location pin"
